Index,Phrase,Sentiment
87523,"Despite Hoffman 's best efforts , Wilson remains a silent , lumpish cipher ;",2
37994,my eyelids ...,2
17914,steam,2
15414,feels a bit anachronistic,2
132006,be dealing with right now in your lives,2
48488,"anything ever , and",2
74043,is existential drama without any of the pretension associated with the term .,4
88278,"low-brow humor , gratuitous violence and",1
15455,support,2
144766,a simple `` Goddammit,1
62405,two genuinely engaging performers,4
92436,they 're not big fans of teen pop kitten Britney Spears,2
104680,", I 'll at least remember their characters .",2
86985,Shakespearean -- both in depth and breadth --,3
100212,intrigued,3
42048,energetic and engaging film,3
125538,"is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time",2
43190,all the buttons,2
41092,"makes for a touching love story , mainly because Blanchett and Ribisi compellingly tap into a spiritual aspect of their characters ' suffering",3
46357,this will be an enjoyable choice for younger kids .,4
148712,moral ascension,3
93467,than -LRB- Total Recall and Blade Runner -RRB-,2
13263,character study,2
126469,been through the corporate stand-up-comedy mill,1
33067,that a life like this can sound so dull,1
135199,"There are times when you wish that the movie had worked a little harder to conceal its contrivances , but Brown Sugar turns out to be a sweet and enjoyable fantasy .",2
13964,nowhere,2
89822,"it will be ,",3
15635,pretended not to see it,1
7493,the extent of their outrageousness,2
63530,is no denying the power of Polanski 's film,3
75763,'re looking to rekindle the magic of the first film,2
33635,reveals itself,3
109869,The script by David Koepp is perfectly serviceable and because he gives the story some soul,3
13862,Westbrook 's foundation and Dalrymple 's film earn their uplift,4
132712,"Instead of making his own style , director Marcus Adams just copies from various sources -- good sources , bad mixture",0
94662,a curiosity about,2
52964,"with its own rules regarding love and family , governance and hierarchy",2
48783,I hated myself in the morning .,1
67715,'s all bluster --,2
77023,signature style,3
88915,Hollywood trip tripe,2
44348,any Oscars,2
97361,It is not what you see,2
90719,with the subject of love head-on,3
110949,in the Dahmer heyday of the mid - '90s,2
916,"There 's very little sense to what 's going on here , but the makers serve up the cliches with considerable dash .",2
34886,"that gives viewers a chance to learn , to grow , to travel",4
50051,made me want to pack raw dough in my ears .,0
27975,that careens from dark satire to cartoonish slapstick,1
120678,enamored of all things Pokemon,2
148864,epics,3
22190,at least during their '70s,2
58175,"create a film that 's not merely about kicking undead \*\*\* , but also",2
133222,'s the very definition of epic adventure .,3
33289,part droll social satire,2
7991,seeing unless you want to laugh at it,2
40365,"It 's provocative stuff , but",2
5224,Indian film culture,2
122945,is so anemic,1
37901,"Tadpole ' was one of the films so declared this year , but",2
100196,"is a self-aware , often self-mocking , intelligence .",3
58445,stuck with a script that prevents them from firing on all cylinders,0
31459,tanks,1
119292,"time for an absurd finale of twisted metal , fireballs and revenge",1
84488,is blood-curdling stuff .,2
154611,"The film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .",2
130400,A Sha-Na-Na sketch punctuated with graphic violence .,2
117083,is heartfelt and achingly real .,3
154327,continues to shock throughout the film,3
62733,this is a beautiful film for people who like their romances to have that French realism,3
135388,real heart,3
132474,The stunt work is top-notch ; the dialogue and drama often food-spittingly funny,4
35463,these people mattered,3
134582,by Diane Lane and Richard Gere,2
61138,"'s a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring .",1
16897,has gone before,2
68536,merit as this one come along,2
119821,"be anything but frustrating , boring , and forgettable",1
14192,"... -LRB- the film -RRB- works , due mostly to the tongue-in-cheek attitude of the screenplay .",3
154634,this one will due,2
64462,it hijacks the heat of revolution and turns it into a sales tool,2
85236,'s better,3
117637,is so self-pitying,1
45258,damning and damned compelling,3
82191,for critics,2
124932,A fantastically vital movie,4
15789,a director,2
127781,Looks and feels like a low-budget hybrid of Scarface or Carlito 's Way,2
61355,has a truncated feeling,2
139552,"keeps this pretty watchable , and casting Mick Jagger as director of the escort service was inspired",3
63612,something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes,2
88328,impeccable comic skill,3
6671,stylized with a touch of John Woo bullet ballet,3
61224,its worthy predecessors,3
148410,as perfect as his outstanding performance as Bond in Die,4
68498,"funny and , in the end , very touching",4
96020,for the film to be made,2
49025,nearly all the previous,2
40317,adrenalized,3
151985,an ignored people,2
81554,Director Peter Kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage,3
27674,", but wanes in the middle",1
16125,emotional tumult,2
92724,"A wonderful , ghastly film .",3
25634,surprisingly flat,1
96198,invited to the party,3
29189,"savvy , compelling",4
89179,"The bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie",3
134055,"in terms of love , age , gender , race , and class",2
110806,executed comedy,2
86267,surprisingly juvenile,1
119646,'s a lot of tooth in Roger Dodger,3
128658,hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time,3
5953,a thoughtful what-if for the heart as well as the mind .,3
6746,staged,2
27209,who want to appear avant-garde,2
1981,work from start to finish,2
128968,the thin veneer of nationalism,1
93148,The Ya-Ya 's have many secrets and one is,2
15847,"on aging , suffering and the prospect of death",2
64746,is a great film,4
122622,Michel Piccoli,2
138877,the equivalent,2
127124,seek justice,2
17916,a half hour,2
60401,Gianni Versace,2
145955,guarded as a virgin with a chastity belt,2
59502,some robust and scary entertainment,3
18135,"`` Ichi the Killer '' ,",2
5317,Damon brings the proper conviction to his role as -LRB- Jason Bourne -RRB- .,3
2165,Christopher,2
89892,as deep,2
154638,as with most late-night bull sessions,2
9948,gripping,3
145384,Nearly all the fundamentals,2
4623,the size,2
85811,the midst,2
103991,that bad movies make and is determined not to make them,2
62379,she 's,2
83328,No amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas .,1
146064,under his control,3
155675,an astonishing voice cast -LRB- excepting Love Hewitt -RRB-,3
98585,on people and,2
62023,Chuck Jones,2
4337,Before it takes a sudden turn and devolves into a bizarre sort of romantic comedy,2
68287,"we do n't get Williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing",2
78488,Schnieder,3
97578,"born , or",2
131495,"Niccol the filmmaker merges his collaborators ' symbolic images with his words , insinuating , for example , that in Hollywood , only God speaks to the press",3
63343,"-LRB- `` Safe Conduct '' -RRB- is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage .",3
131599,Schepisi,2
97917,demands and receives,2
103844,tell the best story,3
153231,of this and that -- whatever fills time -- with no unified whole,1
137105,if George Romero had directed this movie,2
34337,weasels,2
16991,"can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .",1
155441,", the rest of us will be lulled into a coma .",1
67628,the film 's shortcomings,1
25586,a young Robert DeNiro,3
55141,for an Adam Sandler Chanukah song,2
155190,china shop,2
34712,ol' ball-and-chain,2
43510,better crime movies,2
122928,am more offended by his lack of faith in his audience than by anything on display here,0
112483,Many shallower movies these days seem too long,1
95098,nostalgia for Carvey 's glory days,2
99478,that works .,3
17032,", a middle-aged romance pairing Clayburgh and Tambor sounds promising",2
152281,"it portrays , tiresomely regimented",1
89392,"One of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .",4
46539,female angst,2
32370,Mummy and The Mummy Returns,3
108549,you to not only suspend your disbelief,2
149879,"It is very difficult to care about the character , and that is the central flaw of the film",1
126381,"A film centering on a traditional Indian wedding in contemporary New Delhi may not sound like specialized fare , but",2
24128,sheer joy and pride,3
365,has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,3
